cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M1_N20_L_ts15,IRCTC,2019-12-31 00:00:00,1,0.065719,0.064708,TIME,15
M1_N20_L_ts15,IRCTC,2020-01-29 00:00:00,1,0.416084,0.414785,TIME,15
M1_N20_L_ts15,IRCTC,2020-02-19 00:00:00,1,-0.224906,-0.225679,STOP,13
M1_N20_L_ts15,IRCTC,2020-04-20 00:00:00,1,-0.152287,-0.153119,STOP,13
M1_N20_L_ts15,IRCTC,2020-06-09 00:00:00,1,-0.1326,-0.133449,STOP,4
M1_N20_L_ts15,IRCTC,2020-09-08 00:00:00,1,-0.064404,-0.065308,STOP,2
M1_N20_L_ts15,IRCTC,2020-11-11 00:00:00,1,-0.034335,-0.035264,TIME,15
M1_N20_L_ts15,IRCTC,2020-12-07 00:00:00,1,-0.113565,-0.114429,STOP,4
M1_N20_L_ts15,IRCTC,2021-02-05 00:00:00,1,0.114373,0.113322,TIME,15
M1_N20_L_ts15,IRCTC,2021-03-02 00:00:00,1,-0.120682,-0.12154,STOP,13
M1_N20_L_ts15,IRCTC,2021-05-19 00:00:00,1,0.163097,0.162005,TIME,15
M1_N20_L_ts15,IRCTC,2021-06-09 00:00:00,1,-0.06801,-0.068912,STOP,8
M1_N20_L_ts15,IRCTC,2021-07-13 00:00:00,1,0.08568,0.084652,TIME,15
M1_N20_L_ts15,IRCTC,2021-08-10 00:00:00,1,0.032645,0.031661,TIME,15
M1_N20_L_ts15,IRCTC,2021-09-01 00:00:00,1,0.332577,0.331347,TIME,15
M1_N20_L_ts15,IRCTC,2021-10-06 00:00:00,1,-0.016373,-0.017317,TIME,15
M1_N20_L_ts15,IRCTC,2022-01-17 00:00:00,1,-0.074211,-0.075107,STOP,6
M1_N20_L_ts15,IRCTC,2022-04-05 00:00:00,1,-0.069315,-0.070216,STOP,6
M1_N20_L_ts15,ITC,2018-01-10 00:00:00,1,-0.039716,-0.040641,STOP,5
M1_N20_L_ts15,ITC,2018-01-25 00:00:00,1,-0.04578,-0.046699,STOP,5
M1_N20_L_ts15,ITC,2018-04-19 00:00:00,1,0.010425,0.00946,TIME,15
M1_N20_L_ts15,ITC,2018-07-11 00:00:00,1,0.075381,0.074362,TIME,15
M1_N20_L_ts15,ITC,2018-08-16 00:00:00,1,0.009388,0.008423,TIME,15
M1_N20_L_ts15,ITC,2019-01-10 00:00:00,1,-0.042773,-0.043695,STOP,10
M1_N20_L_ts15,ITC,2019-03-07 00:00:00,1,0.04638,0.045385,TIME,15
M1_N20_L_ts15,ITC,2019-04-15 00:00:00,1,-0.026098,-0.027034,TIME,15
M1_N20_L_ts15,ITC,2019-09-24 00:00:00,1,-0.044434,-0.045355,TIME,15
M1_N20_L_ts15,ITC,2019-11-08 00:00:00,1,-0.04928,-0.050196,STOP,5
M1_N20_L_ts15,ITC,2020-04-16 00:00:00,1,-0.151173,-0.152007,TIME,15
M1_N20_L_ts15,ITC,2020-05-22 00:00:00,1,0.031365,0.030382,TIME,15
M1_N20_L_ts15,ITC,2020-08-12 00:00:00,1,-0.049478,-0.050395,STOP,14
M1_N20_L_ts15,ITC,2020-11-11 00:00:00,1,0.091085,0.090053,TIME,15
M1_N20_L_ts15,ITC,2020-12-08 00:00:00,1,0.037426,0.036438,TIME,15
M1_N20_L_ts15,ITC,2021-01-18 00:00:00,1,-0.060973,-0.061881,STOP,9
M1_N20_L_ts15,ITC,2021-02-05 00:00:00,1,-0.089054,-0.089939,STOP,12
M1_N20_L_ts15,ITC,2021-03-22 00:00:00,1,-0.055453,-0.056365,STOP,4
M1_N20_L_ts15,ITC,2021-05-17 00:00:00,1,-0.037067,-0.037993,TIME,15
M1_N20_L_ts15,ITC,2021-07-26 00:00:00,1,-0.041811,-0.042734,STOP,5
M1_N20_L_ts15,ITC,2021-09-15 00:00:00,1,0.081225,0.080201,TIME,15
M1_N20_L_ts15,ITC,2021-10-14 00:00:00,1,-0.069211,-0.070112,STOP,6
M1_N20_L_ts15,ITC,2022-02-02 00:00:00,1,-0.065343,-0.066247,STOP,15
M1_N20_L_ts15,ITC,2022-03-14 00:00:00,1,0.081233,0.080209,TIME,15
M1_N20_L_ts15,ITC,2022-04-06 00:00:00,1,0.014145,0.013176,TIME,15
M1_N20_L_ts15,ITC,2022-05-20 00:00:00,1,-0.022329,-0.023268,TIME,15
M1_N20_L_ts15,JINDALSTEL,2018-01-04 00:00:00,1,0.251414,0.250251,TIME,15
M1_N20_L_ts15,JINDALSTEL,2018-04-09 00:00:00,1,0.043621,0.042628,TIME,15
M1_N20_L_ts15,JINDALSTEL,2018-09-17 00:00:00,1,-0.106973,-0.107843,STOP,9
M1_N20_L_ts15,JINDALSTEL,2019-02-21 00:00:00,1,0.101367,0.100327,TIME,15
M1_N20_L_ts15,JINDALSTEL,2019-04-01 00:00:00,1,-0.038462,-0.039387,TIME,15
M1_N20_L_ts15,JINDALSTEL,2019-09-12 00:00:00,1,-0.113678,-0.114542,TIME,15
M1_N20_L_ts15,JINDALSTEL,2019-10-30 00:00:00,1,0.241364,0.240209,TIME,15
M1_N20_L_ts15,JINDALSTEL,2019-11-26 00:00:00,1,-0.141888,-0.142729,STOP,15
M1_N20_L_ts15,JINDALSTEL,2019-12-31 00:00:00,1,0.076877,0.075856,TIME,15
M1_N20_L_ts15,JINDALSTEL,2020-01-22 00:00:00,1,-0.096067,-0.096946,STOP,9
M1_N20_L_ts15,JINDALSTEL,2020-02-06 00:00:00,1,-0.13348,-0.134328,STOP,15
M1_N20_L_ts15,JINDALSTEL,2020-05-14 00:00:00,1,0.442632,0.441311,TIME,15
M1_N20_L_ts15,JINDALSTEL,2020-06-05 00:00:00,1,0.078086,0.077064,TIME,15
M1_N20_L_ts15,JINDALSTEL,2020-07-01 00:00:00,1,0.095706,0.09467,TIME,15
M1_N20_L_ts15,JINDALSTEL,2020-07-29 00:00:00,1,0.235714,0.234563,TIME,15
M1_N20_L_ts15,JINDALSTEL,2020-08-20 00:00:00,1,-0.070911,-0.07181,STOP,8
M1_N20_L_ts15,JINDALSTEL,2020-10-22 00:00:00,1,-0.099109,-0.099985,STOP,3
M1_N20_L_ts15,JINDALSTEL,2020-11-12 00:00:00,1,0.196136,0.195018,TIME,15
M1_N20_L_ts15,JINDALSTEL,2020-12-17 00:00:00,1,-0.100683,-0.101558,STOP,3
M1_N20_L_ts15,JINDALSTEL,2021-01-05 00:00:00,1,-0.023909,-0.024847,TIME,15
M1_N20_L_ts15,JINDALSTEL,2021-02-17 00:00:00,1,-0.049377,-0.050294,TIME,15
M1_N20_L_ts15,JINDALSTEL,2021-04-05 00:00:00,1,0.212995,0.211863,TIME,15
M1_N20_L_ts15,JINDALSTEL,2021-05-10 00:00:00,1,-0.116642,-0.117504,STOP,4
M1_N20_L_ts15,JINDALSTEL,2021-07-30 00:00:00,1,-0.083719,-0.084608,STOP,8
M1_N20_L_ts15,JINDALSTEL,2021-10-05 00:00:00,1,0.065121,0.064111,TIME,15
M1_N20_L_ts15,JINDALSTEL,2022-01-14 00:00:00,1,-0.068487,-0.069388,STOP,7
M1_N20_L_ts15,JINDALSTEL,2022-02-11 00:00:00,1,-0.093548,-0.094428,STOP,3
M1_N20_L_ts15,JINDALSTEL,2022-03-11 00:00:00,1,0.139163,0.138092,TIME,15
M1_N20_L_ts15,JINDALSTEL,2022-04-05 00:00:00,1,-0.021922,-0.022862,TIME,15
M1_N20_L_ts15,JSWSTEEL,2018-01-05 00:00:00,1,0.041361,0.04037,TIME,15
M1_N20_L_ts15,JSWSTEEL,2018-02-02 00:00:00,1,-0.079773,-0.080665,STOP,3
M1_N20_L_ts15,JSWSTEEL,2018-02-27 00:00:00,1,-0.104506,-0.105378,STOP,7
M1_N20_L_ts15,JSWSTEEL,2018-04-06 00:00:00,1,0.072668,0.071651,TIME,15
M1_N20_L_ts15,JSWSTEEL,2018-05-16 00:00:00,1,-0.060638,-0.061546,STOP,4
M1_N20_L_ts15,JSWSTEEL,2018-06-08 00:00:00,1,-0.069587,-0.070487,STOP,14
M1_N20_L_ts15,JSWSTEEL,2018-08-01 00:00:00,1,0.026137,0.025158,TIME,15
M1_N20_L_ts15,JSWSTEEL,2018-08-27 00:00:00,1,0.147214,0.146136,TIME,15
M1_N20_L_ts15,JSWSTEEL,2018-09-21 00:00:00,1,-0.084248,-0.085136,STOP,6
M1_N20_L_ts15,JSWSTEEL,2019-02-25 00:00:00,1,0.030033,0.029051,TIME,15
M1_N20_L_ts15,JSWSTEEL,2019-05-02 00:00:00,1,-0.074982,-0.075878,STOP,5
M1_N20_L_ts15,JSWSTEEL,2019-09-23 00:00:00,1,-0.15387,-0.154701,STOP,9
M1_N20_L_ts15,JSWSTEEL,2019-11-04 00:00:00,1,0.089862,0.088831,TIME,15
M1_N20_L_ts15,JSWSTEEL,2019-11-26 00:00:00,1,-0.031196,-0.032128,TIME,15
M1_N20_L_ts15,JSWSTEEL,2020-01-03 00:00:00,1,-0.062786,-0.063692,STOP,4
M1_N20_L_ts15,JSWSTEEL,2020-01-10 00:00:00,1,-0.066894,-0.067796,STOP,12
M1_N20_L_ts15,JSWSTEEL,2020-02-12 00:00:00,1,-0.0918,-0.092682,STOP,8
M1_N20_L_ts15,JSWSTEEL,2020-06-02 00:00:00,1,0.015128,0.014159,TIME,15
M1_N20_L_ts15,JSWSTEEL,2020-07-29 00:00:00,1,0.294791,0.293592,TIME,15
M1_N20_L_ts15,JSWSTEEL,2020-08-19 00:00:00,1,0.011331,0.010364,TIME,15
M1_N20_L_ts15,JSWSTEEL,2020-10-19 00:00:00,1,0.038988,0.037999,TIME,15
M1_N20_L_ts15,JSWSTEEL,2020-11-10 00:00:00,1,0.075526,0.074506,TIME,15
M1_N20_L_ts15,JSWSTEEL,2020-12-03 00:00:00,1,-0.008514,-0.009464,TIME,15
M1_N20_L_ts15,JSWSTEEL,2020-12-29 00:00:00,1,-0.01681,-0.017753,TIME,15
M1_N20_L_ts15,JSWSTEEL,2021-02-09 00:00:00,1,-0.028537,-0.029471,TIME,15
M1_N20_L_ts15,JSWSTEEL,2021-03-04 00:00:00,1,0.055167,0.054165,TIME,15
M1_N20_L_ts15,JSWSTEEL,2021-03-31 00:00:00,1,0.359581,0.358328,TIME,15
M1_N20_L_ts15,JSWSTEEL,2021-04-27 00:00:00,1,0.085976,0.084948,TIME,15
M1_N20_L_ts15,JSWSTEEL,2021-06-14 00:00:00,1,-0.08207,-0.08296,STOP,5
M1_N20_L_ts15,JSWSTEEL,2021-07-23 00:00:00,1,0.030266,0.029283,TIME,15
M1_N20_L_ts15,JSWSTEEL,2021-10-19 00:00:00,1,-0.081505,-0.082396,STOP,3
M1_N20_L_ts15,JSWSTEEL,2022-01-06 00:00:00,1,-0.058049,-0.058958,STOP,4
M1_N20_L_ts15,JSWSTEEL,2022-01-18 00:00:00,1,-0.073353,-0.07425,STOP,5
M1_N20_L_ts15,JSWSTEEL,2022-03-21 00:00:00,1,0.096999,0.095962,TIME,15
M1_N20_L_ts15,JSWSTEEL,2022-04-12 00:00:00,1,-0.075903,-0.076798,STOP,8
M1_N20_L_ts15,KOTAKBANK,2018-01-16 00:00:00,1,-0.009343,-0.010293,TIME,15
M1_N20_L_ts15,KOTAKBANK,2018-04-06 00:00:00,1,0.062455,0.061447,TIME,15
M1_N20_L_ts15,KOTAKBANK,2018-04-27 00:00:00,1,0.087731,0.086702,TIME,15
M1_N20_L_ts15,KOTAKBANK,2018-06-01 00:00:00,1,-0.002316,-0.003271,TIME,15
M1_N20_L_ts15,KOTAKBANK,2018-07-05 00:00:00,1,-0.049689,-0.050606,STOP,15
M1_N20_L_ts15,KOTAKBANK,2018-11-30 00:00:00,1,0.022581,0.021605,TIME,15
M1_N20_L_ts15,KOTAKBANK,2019-01-22 00:00:00,1,-0.052348,-0.053263,STOP,8
M1_N20_L_ts15,KOTAKBANK,2019-03-18 00:00:00,1,0.002425,0.001466,TIME,15
M1_N20_L_ts15,KOTAKBANK,2019-04-16 00:00:00,1,0.011393,0.010427,TIME,15
M1_N20_L_ts15,KOTAKBANK,2019-05-20 00:00:00,1,0.00778,0.006816,TIME,15
M1_N20_L_ts15,KOTAKBANK,2019-07-18 00:00:00,1,-0.041612,-0.042536,STOP,3
M1_N20_L_ts15,KOTAKBANK,2019-09-23 00:00:00,1,0.025778,0.024799,TIME,15
M1_N20_L_ts15,KOTAKBANK,2019-12-04 00:00:00,1,0.041532,0.040541,TIME,15
M1_N20_L_ts15,KOTAKBANK,2020-06-03 00:00:00,1,0.018988,0.018015,TIME,15
M1_N20_L_ts15,KOTAKBANK,2020-07-29 00:00:00,1,-0.0113,-0.012248,TIME,15
M1_N20_L_ts15,KOTAKBANK,2020-08-27 00:00:00,1,-0.061661,-0.062568,STOP,9
M1_N20_L_ts15,KOTAKBANK,2020-10-20 00:00:00,1,0.25986,0.258689,TIME,15
M1_N20_L_ts15,KOTAKBANK,2020-11-10 00:00:00,1,0.08368,0.082654,TIME,15
M1_N20_L_ts15,KOTAKBANK,2020-12-16 00:00:00,1,0.002748,0.001789,TIME,15
M1_N20_L_ts15,KOTAKBANK,2021-08-06 00:00:00,1,-0.031345,-0.032277,TIME,15
M1_N20_L_ts15,KOTAKBANK,2021-09-15 00:00:00,1,0.057818,0.056813,TIME,15
M1_N20_L_ts15,KOTAKBANK,2021-10-22 00:00:00,1,-0.060948,-0.061856,STOP,6
M1_N20_L_ts15,KOTAKBANK,2022-01-11 00:00:00,1,-0.055261,-0.056173,STOP,10
M1_N20_L_ts15,KOTAKBANK,2022-04-05 00:00:00,1,-0.070537,-0.071436,STOP,9
M1_N20_L_ts15,KOTAKBANK,2022-05-18 00:00:00,1,0.006064,0.005102,TIME,15
M1_N20_L_ts15,LT,2018-01-05 00:00:00,1,0.069057,0.068043,TIME,15
M1_N20_L_ts15,LT,2018-01-29 00:00:00,1,-0.069147,-0.070047,STOP,7
M1_N20_L_ts15,LT,2018-04-03 00:00:00,1,0.020446,0.019472,TIME,15
M1_N20_L_ts15,LT,2018-05-02 00:00:00,1,-0.058087,-0.058997,STOP,13
M1_N20_L_ts15,LT,2018-07-25 00:00:00,1,-0.059149,-0.060057,STOP,14
M1_N20_L_ts15,LT,2018-08-24 00:00:00,1,0.003804,0.002844,TIME,15
M1_N20_L_ts15,LT,2018-11-01 00:00:00,1,0.063217,0.062208,TIME,15
M1_N20_L_ts15,LT,2018-11-28 00:00:00,1,-0.038269,-0.039195,STOP,7
M1_N20_L_ts15,LT,2018-12-21 00:00:00,1,-0.048298,-0.049216,STOP,10
M1_N20_L_ts15,LT,2019-03-08 00:00:00,1,0.026148,0.025169,TIME,15
M1_N20_L_ts15,LT,2019-05-21 00:00:00,1,0.047629,0.046632,TIME,15
M1_N20_L_ts15,LT,2019-09-23 00:00:00,1,-0.013602,-0.014548,TIME,15
M1_N20_L_ts15,LT,2020-01-03 00:00:00,1,-0.038602,-0.039528,STOP,4
M1_N20_L_ts15,LT,2020-01-27 00:00:00,1,-0.029875,-0.030807,STOP,6
M1_N20_L_ts15,LT,2020-06-01 00:00:00,1,-0.049172,-0.050089,TIME,15
M1_N20_L_ts15,LT,2020-08-11 00:00:00,1,-0.025423,-0.026359,TIME,15
M1_N20_L_ts15,LT,2020-10-23 00:00:00,1,0.141702,0.140628,TIME,15
M1_N20_L_ts15,LT,2020-11-13 00:00:00,1,0.079292,0.07827,TIME,15
M1_N20_L_ts15,LT,2020-12-11 00:00:00,1,0.091751,0.090718,TIME,15
M1_N20_L_ts15,LT,2021-01-08 00:00:00,1,-0.011187,-0.012135,TIME,15
M1_N20_L_ts15,LT,2021-02-02 00:00:00,1,-0.01479,-0.015735,TIME,15
M1_N20_L_ts15,LT,2021-05-25 00:00:00,1,0.038185,0.037196,TIME,15
M1_N20_L_ts15,LT,2021-07-15 00:00:00,1,0.049935,0.048937,TIME,15
M1_N20_L_ts15,LT,2021-08-16 00:00:00,1,-0.055301,-0.056212,STOP,5
M1_N20_L_ts15,LT,2021-09-02 00:00:00,1,0.048463,0.047466,TIME,15
M1_N20_L_ts15,LT,2021-09-24 00:00:00,1,-0.049165,-0.050082,STOP,6
M1_N20_L_ts15,LT,2021-10-20 00:00:00,1,-0.059142,-0.060051,STOP,8
M1_N20_L_ts15,LT,2021-11-04 00:00:00,1,-0.064132,-0.065036,TIME,15
M1_N20_L_ts15,LT,2022-01-04 00:00:00,1,-0.011935,-0.012883,TIME,15
M1_N20_L_ts15,LT,2022-04-05 00:00:00,1,-0.058161,-0.05907,STOP,8
M1_N20_L_ts15,M&M,2018-02-02 00:00:00,1,-0.05531,-0.056221,STOP,2
M1_N20_L_ts15,M&M,2018-04-04 00:00:00,1,0.084799,0.083773,TIME,15
M1_N20_L_ts15,M&M,2018-04-25 00:00:00,1,0.013183,0.012215,TIME,15
M1_N20_L_ts15,M&M,2018-05-31 00:00:00,1,0.004889,0.003928,TIME,15
M1_N20_L_ts15,M&M,2018-07-10 00:00:00,1,-0.004427,-0.005381,TIME,15
M1_N20_L_ts15,M&M,2018-08-13 00:00:00,1,-0.012977,-0.013923,TIME,15
M1_N20_L_ts15,M&M,2019-03-13 00:00:00,1,-0.043507,-0.044428,TIME,15
M1_N20_L_ts15,M&M,2019-05-28 00:00:00,1,-0.072358,-0.073256,STOP,8
M1_N20_L_ts15,M&M,2019-07-03 00:00:00,1,-0.053327,-0.054241,STOP,4
M1_N20_L_ts15,M&M,2019-09-23 00:00:00,1,0.012408,0.01144,TIME,15
M1_N20_L_ts15,M&M,2019-10-30 00:00:00,1,-0.080487,-0.081379,STOP,14
M1_N20_L_ts15,M&M,2020-01-10 00:00:00,1,0.04365,0.042657,TIME,15
M1_N20_L_ts15,M&M,2020-05-08 00:00:00,1,0.077407,0.076387,TIME,15
M1_N20_L_ts15,M&M,2020-06-02 00:00:00,1,0.07235,0.071333,TIME,15
M1_N20_L_ts15,M&M,2020-07-03 00:00:00,1,0.135397,0.134329,TIME,15
M1_N20_L_ts15,M&M,2020-07-29 00:00:00,1,0.004274,0.003313,TIME,15
M1_N20_L_ts15,M&M,2020-11-12 00:00:00,1,0.178185,0.177081,TIME,15
M1_N20_L_ts15,M&M,2021-01-11 00:00:00,1,0.028588,0.027607,TIME,15
M1_N20_L_ts15,M&M,2021-02-05 00:00:00,1,-0.023753,-0.02469,TIME,15
M1_N20_L_ts15,M&M,2021-05-24 00:00:00,1,-0.015216,-0.016161,TIME,15
M1_N20_L_ts15,M&M,2021-08-17 00:00:00,1,-0.058664,-0.059573,STOP,12
M1_N20_L_ts15,M&M,2021-09-28 00:00:00,1,0.118902,0.117848,TIME,15
M1_N20_L_ts15,M&M,2021-11-17 00:00:00,1,-0.07064,-0.071539,STOP,5
M1_N20_L_ts15,M&M,2022-01-13 00:00:00,1,-0.027653,-0.028588,TIME,15
M1_N20_L_ts15,M&M,2022-04-04 00:00:00,1,0.149328,0.148248,TIME,15
M1_N20_L_ts15,M&M,2022-04-27 00:00:00,1,-0.054399,-0.055312,STOP,8
M1_N20_L_ts15,M&M,2022-05-25 00:00:00,1,0.06862,0.067607,TIME,15
M1_N20_L_ts15,MARICO,2018-01-03 00:00:00,1,-0.059513,-0.060421,STOP,11
M1_N20_L_ts15,MARICO,2018-03-21 00:00:00,1,0.000156,-0.000801,TIME,15
M1_N20_L_ts15,MARICO,2018-06-07 00:00:00,1,-0.001042,-0.001998,TIME,15
M1_N20_L_ts15,MARICO,2018-07-11 00:00:00,1,0.037322,0.036334,TIME,15
M1_N20_L_ts15,MARICO,2018-08-24 00:00:00,1,-0.063083,-0.063988,STOP,8
M1_N20_L_ts15,MARICO,2018-11-05 00:00:00,1,0.070578,0.069562,TIME,15
M1_N20_L_ts15,MARICO,2018-12-13 00:00:00,1,0.012453,0.011486,TIME,15
M1_N20_L_ts15,MARICO,2019-06-03 00:00:00,1,-0.012299,-0.013247,TIME,15
M1_N20_L_ts15,MARICO,2019-08-07 00:00:00,1,0.030207,0.029225,TIME,15
M1_N20_L_ts15,MARICO,2019-09-25 00:00:00,1,-0.026012,-0.026947,TIME,15
M1_N20_L_ts15,MARICO,2020-01-17 00:00:00,1,-0.038917,-0.039843,STOP,4
M1_N20_L_ts15,MARICO,2020-05-15 00:00:00,1,0.016822,0.015851,TIME,15
M1_N20_L_ts15,MARICO,2020-07-01 00:00:00,1,-0.004366,-0.00532,TIME,15
M1_N20_L_ts15,MARICO,2020-07-29 00:00:00,1,0.028662,0.027681,TIME,15
M1_N20_L_ts15,MARICO,2020-11-09 00:00:00,1,-0.042198,-0.043121,TIME,15
M1_N20_L_ts15,MARICO,2020-12-07 00:00:00,1,0.029873,0.028892,TIME,15
M1_N20_L_ts15,MARICO,2021-01-12 00:00:00,1,-0.058894,-0.059803,STOP,5
M1_N20_L_ts15,MARICO,2021-04-12 00:00:00,1,0.110241,0.109193,TIME,15
M1_N20_L_ts15,MARICO,2021-05-05 00:00:00,1,-0.0147,-0.015645,TIME,15
M1_N20_L_ts15,MARICO,2021-06-03 00:00:00,1,0.043628,0.042635,TIME,15
M1_N20_L_ts15,MARICO,2021-06-30 00:00:00,1,-0.024125,-0.025063,TIME,15
M1_N20_L_ts15,MARICO,2021-09-03 00:00:00,1,-0.011703,-0.012651,TIME,15
M1_N20_L_ts15,MARICO,2022-02-07 00:00:00,1,-0.050283,-0.051199,TIME,15
M1_N20_L_ts15,MARICO,2022-03-17 00:00:00,1,-0.083635,-0.084523,STOP,3
M1_N20_L_ts15,MARICO,2022-04-06 00:00:00,1,-0.034629,-0.035558,STOP,8
M1_N20_L_ts15,MARUTI,2018-04-09 00:00:00,1,-0.048109,-0.049027,STOP,15
M1_N20_L_ts15,MARUTI,2018-06-08 00:00:00,1,-0.013796,-0.014742,TIME,15
M1_N20_L_ts15,MARUTI,2018-07-05 00:00:00,1,0.057537,0.056532,TIME,15
M1_N20_L_ts15,MARUTI,2018-11-15 00:00:00,1,-0.02293,-0.023869,TIME,15
M1_N20_L_ts15,MARUTI,2018-12-20 00:00:00,1,-0.047708,-0.048626,STOP,3
M1_N20_L_ts15,MARUTI,2019-04-15 00:00:00,1,-0.047697,-0.048615,STOP,6
M1_N20_L_ts15,MARUTI,2019-08-21 00:00:00,1,0.027165,0.026186,TIME,15
M1_N20_L_ts15,MARUTI,2019-09-25 00:00:00,1,0.0177,0.016728,TIME,15
M1_N20_L_ts15,MARUTI,2019-10-22 00:00:00,1,-0.026688,-0.027623,TIME,15
M1_N20_L_ts15,MARUTI,2019-12-24 00:00:00,1,-0.051054,-0.051969,STOP,11
M1_N20_L_ts15,MARUTI,2020-01-16 00:00:00,1,-0.037838,-0.038764,STOP,5
M1_N20_L_ts15,MARUTI,2020-05-29 00:00:00,1,0.063144,0.062135,TIME,15
M1_N20_L_ts15,MARUTI,2020-06-22 00:00:00,1,0.009432,0.008467,TIME,15
M1_N20_L_ts15,MARUTI,2020-07-29 00:00:00,1,0.099387,0.098348,TIME,15
M1_N20_L_ts15,MARUTI,2020-08-19 00:00:00,1,0.043328,0.042335,TIME,15
M1_N20_L_ts15,MARUTI,2020-12-04 00:00:00,1,-0.065887,-0.06679,STOP,12
M1_N20_L_ts15,MARUTI,2021-01-11 00:00:00,1,-0.066545,-0.067448,STOP,14
M1_N20_L_ts15,MARUTI,2021-05-25 00:00:00,1,0.03428,0.033294,TIME,15
M1_N20_L_ts15,MARUTI,2021-06-24 00:00:00,1,-0.016385,-0.017329,TIME,15
M1_N20_L_ts15,MARUTI,2021-09-20 00:00:00,1,0.064485,0.063475,TIME,15
M1_N20_L_ts15,MARUTI,2021-10-12 00:00:00,1,0.013508,0.01254,TIME,15
M1_N20_L_ts15,MARUTI,2021-11-17 00:00:00,1,-0.066546,-0.067448,STOP,6
M1_N20_L_ts15,MARUTI,2022-01-06 00:00:00,1,0.13341,0.132344,TIME,15
M1_N20_L_ts15,MARUTI,2022-01-28 00:00:00,1,-0.027578,-0.028513,TIME,15
M1_N20_L_ts15,MARUTI,2022-04-25 00:00:00,1,-0.057013,-0.057923,STOP,7
M1_N20_L_ts15,MARUTI,2022-05-31 00:00:00,1,-0.044042,-0.044963,TIME,15
M1_N20_L_ts15,MCX,2018-01-09 00:00:00,1,-0.168913,-0.169731,STOP,15
M1_N20_L_ts15,MCX,2018-03-16 00:00:00,1,-0.078826,-0.079718,STOP,2
M1_N20_L_ts15,MCX,2018-05-29 00:00:00,1,-0.065379,-0.066282,TIME,15
M1_N20_L_ts15,MCX,2018-08-01 00:00:00,1,-0.053164,-0.054077,TIME,15
M1_N20_L_ts15,MCX,2018-10-25 00:00:00,1,-0.1395,-0.140342,STOP,1
M1_N20_L_ts15,MCX,2018-12-03 00:00:00,1,-0.029388,-0.030321,TIME,15
M1_N20_L_ts15,MCX,2019-01-15 00:00:00,1,-0.066054,-0.066957,STOP,8
M1_N20_L_ts15,MCX,2019-03-06 00:00:00,1,0.081307,0.080283,TIME,15
M1_N20_L_ts15,MCX,2019-04-30 00:00:00,1,-0.026882,-0.027818,TIME,15
M1_N20_L_ts15,MCX,2019-07-03 00:00:00,1,-0.057966,-0.058875,STOP,5
M1_N20_L_ts15,MCX,2019-08-27 00:00:00,1,0.01968,0.018707,TIME,15
M1_N20_L_ts15,MCX,2019-10-23 00:00:00,1,0.047723,0.046727,TIME,15
M1_N20_L_ts15,MCX,2019-12-30 00:00:00,1,0.157579,0.156492,TIME,15
M1_N20_L_ts15,MCX,2020-05-27 00:00:00,1,0.03624,0.035253,TIME,15
M1_N20_L_ts15,MCX,2020-07-20 00:00:00,1,0.233653,0.232504,TIME,15
M1_N20_L_ts15,MCX,2020-09-15 00:00:00,1,-0.124108,-0.124963,STOP,6
M1_N20_L_ts15,MCX,2021-01-05 00:00:00,1,-0.06197,-0.062877,STOP,9
M1_N20_L_ts15,MCX,2021-03-18 00:00:00,1,-0.075528,-0.076423,STOP,9
M1_N20_L_ts15,MCX,2021-05-11 00:00:00,1,-0.018424,-0.019366,TIME,15
M1_N20_L_ts15,MCX,2021-07-14 00:00:00,1,-0.024377,-0.025315,TIME,15
M1_N20_L_ts15,MCX,2021-09-07 00:00:00,1,0.020078,0.019105,TIME,15
M1_N20_L_ts15,MCX,2021-10-08 00:00:00,1,-0.128837,-0.129689,STOP,11
M1_N20_L_ts15,MUTHOOTFIN,2018-04-02 00:00:00,1,0.060313,0.059306,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2018-07-06 00:00:00,1,-0.077087,-0.077981,STOP,11
M1_N20_L_ts15,MUTHOOTFIN,2018-08-07 00:00:00,1,-0.042309,-0.043232,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2018-09-06 00:00:00,1,-0.082345,-0.083235,STOP,15
M1_N20_L_ts15,MUTHOOTFIN,2018-11-02 00:00:00,1,0.074767,0.073749,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2018-12-20 00:00:00,1,0.054372,0.05337,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2019-01-14 00:00:00,1,-0.071368,-0.072267,STOP,12
M1_N20_L_ts15,MUTHOOTFIN,2019-03-06 00:00:00,1,0.042018,0.041026,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2019-04-01 00:00:00,1,-0.050405,-0.05132,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2019-05-28 00:00:00,1,-0.035504,-0.036432,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2019-08-13 00:00:00,1,-0.071153,-0.072051,STOP,1
M1_N20_L_ts15,MUTHOOTFIN,2019-09-24 00:00:00,1,-0.011367,-0.012315,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2019-10-30 00:00:00,1,-0.072193,-0.073091,STOP,10
