cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M4_PWH_L_ts15,ASIANPAINT,2021-06-28 00:00:00,1,-0.011475,-0.012423,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2021-07-22 00:00:00,1,-0.027185,-0.02812,STOP,4
M4_PWH_L_ts15,ASIANPAINT,2021-08-23 00:00:00,1,-0.042117,-0.04304,STOP,3
M4_PWH_L_ts15,ASIANPAINT,2021-08-26 00:00:00,1,0.090764,0.089732,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2021-09-27 00:00:00,1,-0.02866,-0.029593,STOP,2
M4_PWH_L_ts15,ASIANPAINT,2021-11-18 00:00:00,1,-0.029586,-0.030519,STOP,4
M4_PWH_L_ts15,ASIANPAINT,2021-12-14 00:00:00,1,0.045327,0.044332,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2022-01-04 00:00:00,1,-0.048916,-0.049833,STOP,13
M4_PWH_L_ts15,ASIANPAINT,2022-02-16 00:00:00,1,-0.020821,-0.021761,STOP,4
M4_PWH_L_ts15,ASIANPAINT,2022-03-22 00:00:00,1,0.04413,0.043137,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2022-04-12 00:00:00,1,-0.022043,-0.022982,STOP,2
M4_PWH_L_ts15,ASIANPAINT,2022-04-29 00:00:00,1,-0.024145,-0.025082,STOP,2
M4_PWH_L_ts15,ASIANPAINT,2022-05-04 00:00:00,1,-0.022357,-0.023296,STOP,1
M4_PWH_L_ts15,ASIANPAINT,2022-05-24 00:00:00,1,-0.028361,-0.029294,STOP,1
M4_PWH_L_ts15,AXISBANK,2018-01-02 00:00:00,1,0.078571,0.07755,TIME,15
M4_PWH_L_ts15,AXISBANK,2018-01-23 00:00:00,1,-0.081384,-0.082274,STOP,8
M4_PWH_L_ts15,AXISBANK,2018-04-11 00:00:00,1,-0.066489,-0.067391,STOP,7
M4_PWH_L_ts15,AXISBANK,2018-04-20 00:00:00,1,-0.021465,-0.022405,STOP,2
M4_PWH_L_ts15,AXISBANK,2018-05-10 00:00:00,1,-0.047057,-0.047975,STOP,8
M4_PWH_L_ts15,AXISBANK,2018-07-10 00:00:00,1,-0.024089,-0.025027,STOP,7
M4_PWH_L_ts15,AXISBANK,2018-07-19 00:00:00,1,0.129249,0.128186,TIME,15
M4_PWH_L_ts15,AXISBANK,2018-08-09 00:00:00,1,0.091176,0.090144,TIME,15
M4_PWH_L_ts15,AXISBANK,2018-09-03 00:00:00,1,-0.047512,-0.048431,STOP,2
M4_PWH_L_ts15,AXISBANK,2018-09-10 00:00:00,1,-0.014459,-0.015405,STOP,3
M4_PWH_L_ts15,AXISBANK,2018-11-02 00:00:00,1,0.0209,0.019925,TIME,15
M4_PWH_L_ts15,AXISBANK,2018-12-20 00:00:00,1,-0.027262,-0.028197,STOP,2
M4_PWH_L_ts15,AXISBANK,2019-01-08 00:00:00,1,0.031918,0.030935,TIME,15
M4_PWH_L_ts15,AXISBANK,2019-01-31 00:00:00,1,0.004446,0.003485,TIME,15
M4_PWH_L_ts15,AXISBANK,2019-03-06 00:00:00,1,0.03461,0.033624,TIME,15
M4_PWH_L_ts15,AXISBANK,2019-03-28 00:00:00,1,0.01327,0.012302,TIME,15
M4_PWH_L_ts15,AXISBANK,2019-05-21 00:00:00,1,0.031784,0.030801,TIME,15
M4_PWH_L_ts15,AXISBANK,2019-07-02 00:00:00,1,-0.029601,-0.030534,STOP,5
M4_PWH_L_ts15,AXISBANK,2019-08-20 00:00:00,1,-0.022454,-0.023393,STOP,1
M4_PWH_L_ts15,AXISBANK,2019-08-27 00:00:00,1,-0.042884,-0.043806,STOP,3
M4_PWH_L_ts15,AXISBANK,2019-09-23 00:00:00,1,-0.060264,-0.061171,STOP,7
M4_PWH_L_ts15,AXISBANK,2019-10-23 00:00:00,1,-0.009471,-0.01042,TIME,15
M4_PWH_L_ts15,AXISBANK,2019-11-26 00:00:00,1,-0.038781,-0.039706,STOP,8
M4_PWH_L_ts15,AXISBANK,2019-12-17 00:00:00,1,-0.014928,-0.015873,STOP,5
M4_PWH_L_ts15,AXISBANK,2019-12-30 00:00:00,1,-0.02819,-0.029124,STOP,6
M4_PWH_L_ts15,AXISBANK,2020-02-10 00:00:00,1,-0.017644,-0.018587,STOP,5
M4_PWH_L_ts15,AXISBANK,2020-04-13 00:00:00,1,-0.069267,-0.070167,TIME,15
M4_PWH_L_ts15,AXISBANK,2020-06-02 00:00:00,1,-0.06917,-0.07007,STOP,11
M4_PWH_L_ts15,AXISBANK,2020-07-02 00:00:00,1,0.086054,0.085026,TIME,15
M4_PWH_L_ts15,AXISBANK,2020-07-23 00:00:00,1,-0.048982,-0.049899,STOP,2
M4_PWH_L_ts15,AXISBANK,2020-08-13 00:00:00,1,-0.032836,-0.033767,STOP,2
M4_PWH_L_ts15,AXISBANK,2020-08-27 00:00:00,1,-0.037779,-0.038705,STOP,9
M4_PWH_L_ts15,AXISBANK,2020-10-06 00:00:00,1,0.097553,0.096515,TIME,15
M4_PWH_L_ts15,AXISBANK,2020-10-27 00:00:00,1,0.241194,0.240039,TIME,15
M4_PWH_L_ts15,AXISBANK,2020-11-17 00:00:00,1,0.012232,0.011265,TIME,15
M4_PWH_L_ts15,AXISBANK,2020-12-10 00:00:00,1,-0.010903,-0.011851,STOP,2
M4_PWH_L_ts15,AXISBANK,2020-12-30 00:00:00,1,0.05773,0.056726,TIME,15
M4_PWH_L_ts15,AXISBANK,2021-02-02 00:00:00,1,0.000278,-0.000679,TIME,15
M4_PWH_L_ts15,AXISBANK,2021-02-26 00:00:00,1,-0.001034,-0.00199,STOP,1
M4_PWH_L_ts15,AXISBANK,2021-04-27 00:00:00,1,0.029735,0.028754,TIME,15
M4_PWH_L_ts15,AXISBANK,2021-05-24 00:00:00,1,0.011021,0.010055,TIME,15
M4_PWH_L_ts15,AXISBANK,2021-06-28 00:00:00,1,-0.024137,-0.025075,STOP,4
M4_PWH_L_ts15,AXISBANK,2021-07-14 00:00:00,1,-0.024191,-0.025128,STOP,4
M4_PWH_L_ts15,AXISBANK,2021-08-11 00:00:00,1,-0.029334,-0.030267,STOP,7
M4_PWH_L_ts15,AXISBANK,2021-08-31 00:00:00,1,0.013314,0.012346,TIME,15
M4_PWH_L_ts15,AXISBANK,2021-09-24 00:00:00,1,-0.01787,-0.018813,STOP,1
M4_PWH_L_ts15,AXISBANK,2021-10-19 00:00:00,1,-0.041082,-0.042005,STOP,7
M4_PWH_L_ts15,AXISBANK,2021-12-14 00:00:00,1,-0.037996,-0.038923,STOP,5
M4_PWH_L_ts15,AXISBANK,2022-01-04 00:00:00,1,0.005136,0.004174,TIME,15
M4_PWH_L_ts15,AXISBANK,2022-01-27 00:00:00,1,-0.005688,-0.006641,STOP,1
M4_PWH_L_ts15,AXISBANK,2022-01-28 00:00:00,1,0.00604,0.005078,TIME,15
M4_PWH_L_ts15,AXISBANK,2022-03-22 00:00:00,1,0.078258,0.077236,TIME,15
M4_PWH_L_ts15,AXISBANK,2022-04-12 00:00:00,1,-0.031254,-0.032185,STOP,10
M4_PWH_L_ts15,AXISBANK,2022-05-27 00:00:00,1,-0.039271,-0.040196,STOP,8
M4_PWH_L_ts15,BAJAJ-AUTO,2018-01-25 00:00:00,1,-0.028473,-0.029407,STOP,6
M4_PWH_L_ts15,BAJAJ-AUTO,2018-04-17 00:00:00,1,-0.01492,-0.015865,STOP,4
M4_PWH_L_ts15,BAJAJ-AUTO,2018-04-23 00:00:00,1,-0.017752,-0.018695,STOP,14
M4_PWH_L_ts15,BAJAJ-AUTO,2018-06-05 00:00:00,1,-0.026892,-0.027827,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2018-07-05 00:00:00,1,-0.018505,-0.019447,STOP,12
M4_PWH_L_ts15,BAJAJ-AUTO,2018-08-21 00:00:00,1,-0.02387,-0.024808,STOP,2
M4_PWH_L_ts15,BAJAJ-AUTO,2018-08-28 00:00:00,1,0.026955,0.025976,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2018-11-05 00:00:00,1,-0.028654,-0.029588,STOP,11
M4_PWH_L_ts15,BAJAJ-AUTO,2018-12-03 00:00:00,1,-0.025929,-0.026865,STOP,7
M4_PWH_L_ts15,BAJAJ-AUTO,2018-12-13 00:00:00,1,-0.054617,-0.05553,STOP,9
M4_PWH_L_ts15,BAJAJ-AUTO,2019-02-07 00:00:00,1,0.046576,0.04558,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2019-02-28 00:00:00,1,-0.032371,-0.033302,STOP,3
M4_PWH_L_ts15,BAJAJ-AUTO,2019-03-06 00:00:00,1,0.029214,0.028233,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2019-04-16 00:00:00,1,-0.025762,-0.026698,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2019-05-24 00:00:00,1,-0.016596,-0.017539,STOP,1
M4_PWH_L_ts15,BAJAJ-AUTO,2019-05-27 00:00:00,1,-0.023132,-0.024071,STOP,2
M4_PWH_L_ts15,BAJAJ-AUTO,2019-07-02 00:00:00,1,-0.015039,-0.015984,STOP,1
M4_PWH_L_ts15,BAJAJ-AUTO,2019-08-09 00:00:00,1,0.01986,0.018886,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2019-09-09 00:00:00,1,-0.019274,-0.020215,STOP,7
M4_PWH_L_ts15,BAJAJ-AUTO,2019-09-23 00:00:00,1,0.018904,0.017931,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2019-10-16 00:00:00,1,0.07027,0.069255,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2019-11-07 00:00:00,1,-0.017073,-0.018017,STOP,7
M4_PWH_L_ts15,BAJAJ-AUTO,2019-12-04 00:00:00,1,-0.02097,-0.02191,STOP,12
M4_PWH_L_ts15,BAJAJ-AUTO,2020-02-01 00:00:00,1,-0.015321,-0.016266,STOP,1
M4_PWH_L_ts15,BAJAJ-AUTO,2020-02-04 00:00:00,1,-0.047725,-0.048643,STOP,4
M4_PWH_L_ts15,BAJAJ-AUTO,2020-04-13 00:00:00,1,-0.002954,-0.003908,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2020-05-14 00:00:00,1,-0.007927,-0.008877,STOP,3
M4_PWH_L_ts15,BAJAJ-AUTO,2020-05-21 00:00:00,1,-0.054435,-0.055347,STOP,5
M4_PWH_L_ts15,BAJAJ-AUTO,2020-06-02 00:00:00,1,-0.054245,-0.055158,STOP,9
M4_PWH_L_ts15,BAJAJ-AUTO,2020-06-15 00:00:00,1,0.057106,0.056102,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2020-07-06 00:00:00,1,0.014637,0.013667,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2020-07-27 00:00:00,1,-0.023253,-0.024191,STOP,6
M4_PWH_L_ts15,BAJAJ-AUTO,2020-08-18 00:00:00,1,-0.03319,-0.03412,STOP,6
M4_PWH_L_ts15,BAJAJ-AUTO,2020-08-27 00:00:00,1,-0.016703,-0.017647,STOP,1
M4_PWH_L_ts15,BAJAJ-AUTO,2020-09-17 00:00:00,1,-0.016058,-0.017003,STOP,3
M4_PWH_L_ts15,BAJAJ-AUTO,2020-09-22 00:00:00,1,-0.026617,-0.027553,STOP,6
M4_PWH_L_ts15,BAJAJ-AUTO,2020-10-08 00:00:00,1,-0.021675,-0.022614,STOP,4
M4_PWH_L_ts15,BAJAJ-AUTO,2020-11-18 00:00:00,1,0.082033,0.081009,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2020-12-10 00:00:00,1,-0.039166,-0.040091,STOP,9
M4_PWH_L_ts15,BAJAJ-AUTO,2020-12-29 00:00:00,1,0.038082,0.037094,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2021-01-19 00:00:00,1,0.165205,0.164112,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2021-04-27 00:00:00,1,0.087755,0.086726,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2021-05-19 00:00:00,1,0.047805,0.046808,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2021-07-02 00:00:00,1,-0.038061,-0.038987,STOP,5
M4_PWH_L_ts15,BAJAJ-AUTO,2021-09-17 00:00:00,1,-0.016776,-0.017719,STOP,2
M4_PWH_L_ts15,BAJAJ-AUTO,2021-09-28 00:00:00,1,-0.029406,-0.030339,STOP,3
M4_PWH_L_ts15,BAJAJ-AUTO,2021-10-06 00:00:00,1,-0.01993,-0.020871,STOP,1
M4_PWH_L_ts15,BAJAJ-AUTO,2021-10-13 00:00:00,1,-0.033496,-0.034426,STOP,3
M4_PWH_L_ts15,BAJAJ-AUTO,2021-10-19 00:00:00,1,-0.02207,-0.023009,STOP,2
M4_PWH_L_ts15,BAJAJ-AUTO,2022-01-04 00:00:00,1,0.029816,0.028834,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2022-01-28 00:00:00,1,-0.01534,-0.016285,STOP,8
M4_PWH_L_ts15,BAJAJ-AUTO,2022-02-10 00:00:00,1,-0.027622,-0.028557,STOP,3
M4_PWH_L_ts15,BAJAJ-AUTO,2022-02-23 00:00:00,1,-0.03574,-0.036668,STOP,2
M4_PWH_L_ts15,BAJAJ-AUTO,2022-03-17 00:00:00,1,0.062151,0.061143,TIME,15
M4_PWH_L_ts15,BAJAJ-AUTO,2022-04-08 00:00:00,1,-0.038014,-0.03894,STOP,5
M4_PWH_L_ts15,BAJAJ-AUTO,2022-04-27 00:00:00,1,-0.024946,-0.025883,STOP,3
M4_PWH_L_ts15,BAJAJ-AUTO,2022-05-18 00:00:00,1,0.02438,0.023403,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2018-02-14 00:00:00,1,-0.047109,-0.048028,STOP,4
M4_PWH_L_ts15,BAJAJFINSV,2018-03-22 00:00:00,1,0.042549,0.041557,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2018-04-16 00:00:00,1,0.01532,0.01435,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2018-05-18 00:00:00,1,0.077971,0.07695,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2018-06-25 00:00:00,1,-0.044024,-0.044945,STOP,4
M4_PWH_L_ts15,BAJAJFINSV,2018-07-16 00:00:00,1,0.09684,0.095804,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2018-08-06 00:00:00,1,-0.001933,-0.002888,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2018-11-06 00:00:00,1,0.073495,0.072478,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2018-11-30 00:00:00,1,-0.053899,-0.054812,STOP,5
M4_PWH_L_ts15,BAJAJFINSV,2018-12-14 00:00:00,1,0.037298,0.03631,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2019-02-26 00:00:00,1,0.113408,0.112357,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2019-03-20 00:00:00,1,0.062017,0.061009,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2019-04-11 00:00:00,1,0.019206,0.018233,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2019-05-20 00:00:00,1,0.030847,0.029864,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2019-06-11 00:00:00,1,-0.012626,-0.013573,STOP,2
M4_PWH_L_ts15,BAJAJFINSV,2019-06-14 00:00:00,1,-0.009885,-0.010835,STOP,1
M4_PWH_L_ts15,BAJAJFINSV,2019-06-21 00:00:00,1,-0.010544,-0.011493,STOP,12
M4_PWH_L_ts15,BAJAJFINSV,2019-08-16 00:00:00,1,-0.031891,-0.032822,STOP,4
M4_PWH_L_ts15,BAJAJFINSV,2019-09-11 00:00:00,1,-0.029622,-0.030555,STOP,2
M4_PWH_L_ts15,BAJAJFINSV,2019-09-13 00:00:00,1,-0.023511,-0.024449,STOP,3
M4_PWH_L_ts15,BAJAJFINSV,2019-09-19 00:00:00,1,-0.018843,-0.019785,STOP,2
M4_PWH_L_ts15,BAJAJFINSV,2019-09-23 00:00:00,1,0.023434,0.022457,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2019-11-05 00:00:00,1,0.036534,0.035547,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2019-11-28 00:00:00,1,-0.025388,-0.026324,STOP,3
M4_PWH_L_ts15,BAJAJFINSV,2019-12-17 00:00:00,1,-0.027435,-0.02837,STOP,14
M4_PWH_L_ts15,BAJAJFINSV,2020-01-15 00:00:00,1,-0.008104,-0.009054,STOP,13
M4_PWH_L_ts15,BAJAJFINSV,2020-02-20 00:00:00,1,-0.032888,-0.033818,STOP,3
M4_PWH_L_ts15,BAJAJFINSV,2020-04-20 00:00:00,1,-0.069767,-0.070667,STOP,1
M4_PWH_L_ts15,BAJAJFINSV,2020-06-02 00:00:00,1,0.289841,0.288646,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2020-06-23 00:00:00,1,0.029721,0.028739,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2020-07-14 00:00:00,1,-0.05621,-0.057121,STOP,3
M4_PWH_L_ts15,BAJAJFINSV,2020-07-20 00:00:00,1,-0.047362,-0.04828,STOP,11
M4_PWH_L_ts15,BAJAJFINSV,2020-08-12 00:00:00,1,-0.01182,-0.012768,STOP,1
M4_PWH_L_ts15,BAJAJFINSV,2020-10-07 00:00:00,1,-0.030118,-0.031051,STOP,11
M4_PWH_L_ts15,BAJAJFINSV,2020-11-09 00:00:00,1,0.37937,0.378101,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2020-12-01 00:00:00,1,0.005284,0.004322,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2021-02-02 00:00:00,1,0.017604,0.016632,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2021-04-07 00:00:00,1,-0.020275,-0.021216,STOP,4
M4_PWH_L_ts15,BAJAJFINSV,2021-04-22 00:00:00,1,0.143093,0.142018,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2021-05-19 00:00:00,1,-0.016512,-0.017456,STOP,1
M4_PWH_L_ts15,BAJAJFINSV,2021-05-27 00:00:00,1,-0.004534,-0.005488,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2021-06-24 00:00:00,1,-0.026915,-0.027851,STOP,6
M4_PWH_L_ts15,BAJAJFINSV,2021-07-12 00:00:00,1,0.095896,0.09486,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2021-08-03 00:00:00,1,0.155193,0.154108,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2021-08-25 00:00:00,1,0.017165,0.016194,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2021-09-21 00:00:00,1,0.035906,0.03492,TIME,15
M4_PWH_L_ts15,BAJAJFINSV,2021-10-19 00:00:00,1,-0.059641,-0.06055,STOP,7
M4_PWH_L_ts15,BAJAJFINSV,2021-11-16 00:00:00,1,-0.028358,-0.029292,STOP,4
M4_PWH_L_ts15,BAJAJFINSV,2022-01-04 00:00:00,1,-0.065092,-0.065995,STOP,15
M4_PWH_L_ts15,BAJAJFINSV,2022-03-21 00:00:00,1,-0.026029,-0.026965,STOP,2
M4_PWH_L_ts15,BAJAJFINSV,2022-03-23 00:00:00,1,-0.016988,-0.017931,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2018-01-08 00:00:00,1,-0.041868,-0.042791,STOP,6
M4_PWH_L_ts15,BAJFINANCE,2018-03-15 00:00:00,1,-0.030029,-0.030962,STOP,3
M4_PWH_L_ts15,BAJFINANCE,2018-03-22 00:00:00,1,0.119883,0.118827,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2018-04-16 00:00:00,1,-0.010444,-0.011393,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2018-05-18 00:00:00,1,0.048309,0.047312,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2018-06-11 00:00:00,1,0.040724,0.039733,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2018-07-02 00:00:00,1,0.182609,0.181501,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2018-07-23 00:00:00,1,0.033088,0.032104,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2018-08-13 00:00:00,1,-0.020587,-0.021528,STOP,14
M4_PWH_L_ts15,BAJFINANCE,2018-10-26 00:00:00,1,0.012876,0.011908,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2018-11-22 00:00:00,1,-0.019095,-0.020036,STOP,1
M4_PWH_L_ts15,BAJFINANCE,2018-11-28 00:00:00,1,-0.035869,-0.036797,STOP,10
M4_PWH_L_ts15,BAJFINANCE,2018-12-20 00:00:00,1,-0.02,-0.020941,STOP,4
M4_PWH_L_ts15,BAJFINANCE,2018-12-27 00:00:00,1,-0.011538,-0.012486,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2019-01-23 00:00:00,1,-0.02021,-0.021151,STOP,4
M4_PWH_L_ts15,BAJFINANCE,2019-02-04 00:00:00,1,-0.015805,-0.016749,STOP,9
M4_PWH_L_ts15,BAJFINANCE,2019-03-06 00:00:00,1,0.084715,0.083688,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2019-03-28 00:00:00,1,0.02551,0.024532,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2019-05-02 00:00:00,1,-0.018239,-0.019181,STOP,3
M4_PWH_L_ts15,BAJFINANCE,2019-05-20 00:00:00,1,0.038348,0.037359,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2019-06-12 00:00:00,1,-0.016342,-0.017286,STOP,1
M4_PWH_L_ts15,BAJFINANCE,2019-06-14 00:00:00,1,-0.020492,-0.021433,STOP,2
M4_PWH_L_ts15,BAJFINANCE,2019-06-21 00:00:00,1,-0.025806,-0.026742,STOP,12
M4_PWH_L_ts15,BAJFINANCE,2019-08-09 00:00:00,1,-0.044821,-0.045742,STOP,8
M4_PWH_L_ts15,BAJFINANCE,2019-09-11 00:00:00,1,-0.034136,-0.035066,STOP,8
M4_PWH_L_ts15,BAJFINANCE,2019-09-23 00:00:00,1,0.015707,0.014737,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2019-10-22 00:00:00,1,-0.030636,-0.031568,STOP,1
M4_PWH_L_ts15,BAJFINANCE,2019-10-24 00:00:00,1,-0.023633,-0.024571,STOP,2
M4_PWH_L_ts15,BAJFINANCE,2019-11-06 00:00:00,1,-0.034178,-0.035108,STOP,11
M4_PWH_L_ts15,BAJFINANCE,2019-12-18 00:00:00,1,-0.029638,-0.030571,STOP,13
M4_PWH_L_ts15,BAJFINANCE,2020-01-30 00:00:00,1,-0.057413,-0.058323,STOP,3
M4_PWH_L_ts15,BAJFINANCE,2020-02-03 00:00:00,1,0.130588,0.129524,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2020-02-26 00:00:00,1,-0.011994,-0.012941,STOP,2
M4_PWH_L_ts15,BAJFINANCE,2020-06-02 00:00:00,1,0.311778,0.310565,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2020-06-23 00:00:00,1,0.115517,0.114465,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2020-07-14 00:00:00,1,-0.013975,-0.014921,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2020-08-11 00:00:00,1,0.008671,0.007706,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2020-09-01 00:00:00,1,-0.030156,-0.031089,STOP,7
M4_PWH_L_ts15,BAJFINANCE,2020-10-07 00:00:00,1,-0.024059,-0.024996,STOP,1
M4_PWH_L_ts15,BAJFINANCE,2020-10-28 00:00:00,1,-0.040377,-0.041301,STOP,3
M4_PWH_L_ts15,BAJFINANCE,2020-11-03 00:00:00,1,0.402332,0.401045,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2020-11-24 00:00:00,1,0.058945,0.05794,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2020-12-16 00:00:00,1,-0.05726,-0.05817,STOP,5
M4_PWH_L_ts15,BAJFINANCE,2020-12-23 00:00:00,1,-0.0249,-0.025837,STOP,15
M4_PWH_L_ts15,BAJFINANCE,2021-02-04 00:00:00,1,0.066155,0.065144,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2021-04-28 00:00:00,1,0.145473,0.144396,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2021-05-25 00:00:00,1,0.098404,0.097366,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2021-06-15 00:00:00,1,-0.024116,-0.025053,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2021-07-07 00:00:00,1,-0.015434,-0.016379,STOP,2
M4_PWH_L_ts15,BAJFINANCE,2021-07-13 00:00:00,1,-0.017947,-0.018889,STOP,5
M4_PWH_L_ts15,BAJFINANCE,2021-07-28 00:00:00,1,-0.012181,-0.013128,STOP,1
M4_PWH_L_ts15,BAJFINANCE,2021-07-29 00:00:00,1,-0.016892,-0.017835,STOP,3
M4_PWH_L_ts15,BAJFINANCE,2021-08-04 00:00:00,1,-0.034503,-0.035432,STOP,6
M4_PWH_L_ts15,BAJFINANCE,2021-08-20 00:00:00,1,0.148377,0.147298,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2021-09-13 00:00:00,1,0.012113,0.011146,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2021-10-14 00:00:00,1,-0.031813,-0.032744,STOP,3
M4_PWH_L_ts15,BAJFINANCE,2021-11-18 00:00:00,1,-0.021719,-0.022659,STOP,1
M4_PWH_L_ts15,BAJFINANCE,2022-01-04 00:00:00,1,-0.058621,-0.05953,STOP,15
M4_PWH_L_ts15,BAJFINANCE,2022-03-22 00:00:00,1,0.068413,0.0674,TIME,15
M4_PWH_L_ts15,BAJFINANCE,2022-05-31 00:00:00,1,-0.049935,-0.050851,STOP,7
M4_PWH_L_ts15,BANKBARODA,2018-01-24 00:00:00,1,-0.055234,-0.056146,STOP,3
M4_PWH_L_ts15,BANKBARODA,2018-04-06 00:00:00,1,-0.054832,-0.055744,STOP,14
M4_PWH_L_ts15,BANKBARODA,2018-05-29 00:00:00,1,-0.042223,-0.043145,STOP,2
M4_PWH_L_ts15,BANKBARODA,2018-07-18 00:00:00,1,0.221766,0.220627,TIME,15
M4_PWH_L_ts15,BANKBARODA,2018-08-08 00:00:00,1,0.027745,0.026765,TIME,15
M4_PWH_L_ts15,BANKBARODA,2018-08-31 00:00:00,1,-0.016072,-0.017016,STOP,3
M4_PWH_L_ts15,BANKBARODA,2018-10-23 00:00:00,1,0.120975,0.119918,TIME,15
M4_PWH_L_ts15,BANKBARODA,2018-11-19 00:00:00,1,-0.065412,-0.066315,STOP,2
M4_PWH_L_ts15,BANKBARODA,2018-12-13 00:00:00,1,0.041976,0.040985,TIME,15
M4_PWH_L_ts15,BANKBARODA,2019-01-04 00:00:00,1,-0.049709,-0.050626,STOP,13
M4_PWH_L_ts15,BANKBARODA,2019-03-05 00:00:00,1,0.121899,0.120841,TIME,15
M4_PWH_L_ts15,BANKBARODA,2019-03-27 00:00:00,1,0.073977,0.072959,TIME,15
M4_PWH_L_ts15,BANKBARODA,2019-05-21 00:00:00,1,-0.016465,-0.017409,TIME,15
M4_PWH_L_ts15,BANKBARODA,2019-07-02 00:00:00,1,-0.034634,-0.035563,STOP,14
M4_PWH_L_ts15,BANKBARODA,2019-09-13 00:00:00,1,-0.04793,-0.048848,STOP,3
M4_PWH_L_ts15,BANKBARODA,2019-09-23 00:00:00,1,-0.092636,-0.093518,STOP,3
M4_PWH_L_ts15,BANKBARODA,2019-10-24 00:00:00,1,-0.035552,-0.03648,STOP,1
M4_PWH_L_ts15,BANKBARODA,2019-10-29 00:00:00,1,0.107962,0.106916,TIME,15
M4_PWH_L_ts15,BANKBARODA,2019-11-26 00:00:00,1,-0.051124,-0.052039,STOP,10
