symbol,system,direction,entry_time,exit_time,entry_price,exit_price,bars_held,gross_ret_pct,net_ret_pct,exit_reason,capital_used,risk_rs,nav_at_entry,nav_after,exit_date
NAM-INDIA,SHORT,short,2025-06-10 09:50:00,2025-06-10 10:15:00,793.0,785.0699999999999,5,1.000000000000008,0.800000000000008,TP,200000.0,3000.0,1058955.8851738889,1059538.5037491848,2025-06-10
NATCOPHARM,SHORT,short,2025-06-17 09:50:00,2025-06-17 11:30:00,894.0,885.06,20,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,1059538.5037491848,1061138.5037491848,2025-06-17
AUROPHARMA,LONG_MR,long,2025-06-17 13:10:00,2025-06-17 14:25:00,1112.1,1095.4185,15,-1.4999999999999925,-1.6999999999999924,SL,200000.0,3000.0,1061138.5037491848,1057738.5037491848,2025-06-17
CYIENT,LONG_MR,long,2025-06-19 11:20:00,2025-06-19 15:25:00,1293.4,1283.0,49,-0.804082263800842,-1.004082263800842,EOD,200000.0,3000.0,1057738.5037491848,1055730.339221583,2025-06-19
CAPLIPOINT,LONG_MR,long,2025-06-19 11:50:00,2025-06-19 15:25:00,2052.3,2050.0,43,-0.11206938556742102,-0.31206938556742103,EOD,200000.0,3000.0,1057738.5037491848,1055106.200450448,2025-06-19
JKPAPER,LONG_TC,long,2025-06-20 10:05:00,2025-06-20 11:05:00,351.45,354.9645,12,0.9999999999999996,0.7999999999999996,TP,200000.0,3000.0,1055106.200450448,1056706.200450448,2025-06-20
DBL,LONG_TC,long,2025-06-20 10:05:00,2025-06-20 11:25:00,494.85,499.79850000000005,16,1.0000000000000049,0.8000000000000049,TP,200000.0,3000.0,1055106.200450448,1058306.200450448,2025-06-20
INDIANB,LONG_TC,long,2025-06-20 10:20:00,2025-06-20 15:20:00,618.95,616.15,60,-0.452379029000738,-0.6523790290007381,EOD,200000.0,3000.0,1055106.200450448,1057001.4423924466,2025-06-20
GODREJAGRO,LONG_TC,long,2025-06-25 09:55:00,2025-06-25 10:30:00,755.05,762.6005,7,1.0000000000000075,0.8000000000000076,TP,200000.0,3000.0,1057001.4423924466,1058601.4423924466,2025-06-25
GRINDWELL,LONG_TC,long,2025-06-25 09:55:00,2025-06-25 14:30:00,1667.7,1684.377,55,0.9999999999999944,0.7999999999999945,TP,200000.0,3000.0,1057001.4423924466,1060201.4423924466,2025-06-25
CUB,LONG_TC,long,2025-06-25 09:55:00,2025-06-25 13:40:00,194.1,196.041,45,1.0000000000000013,0.8000000000000014,TP,200000.0,3000.0,1057001.4423924466,1061801.4423924466,2025-06-25
JUBLFOOD,LONG_TC,long,2025-06-25 10:00:00,2025-06-25 11:25:00,709.4,716.494,17,1.000000000000007,0.8000000000000071,TP,200000.0,3000.0,1057001.4423924466,1063401.4423924466,2025-06-25
SOBHA,LONG_TC,long,2025-06-25 10:00:00,2025-06-25 15:00:00,1519.5,1526.0,60,0.42777229351760443,0.22777229351760442,EOD,200000.0,3000.0,1057001.4423924466,1063856.9869794818,2025-06-25
INDIANB,LONG_TC,long,2025-06-25 10:30:00,2025-06-25 15:25:00,626.0,620.1,59,-0.9424920127795491,-1.142492012779549,EOD,200000.0,3000.0,1058601.4423924466,1061572.0029539226,2025-06-25
ASAHIINDIA,LONG_TC,long,2025-06-26 10:05:00,2025-06-26 10:25:00,721.5,710.6775,4,-1.4999999999999987,-1.6999999999999986,SL,200000.0,3000.0,1061572.0029539226,1058172.0029539226,2025-06-26
FINEORG,LONG_TC,long,2025-06-26 09:55:00,2025-06-26 10:50:00,5024.0,5074.24,11,0.9999999999999957,0.7999999999999956,TP,200000.0,3000.0,1061572.0029539226,1059772.0029539226,2025-06-26
DBL,LONG_TC,long,2025-06-26 10:25:00,2025-06-26 10:25:00,522.8,528.0279999999999,0,0.9999999999999908,0.7999999999999907,TP,200000.0,3000.0,1058172.0029539226,1061372.0029539226,2025-06-26
HEG,SHORT,short,2025-06-30 09:50:00,2025-06-30 10:15:00,507.4,515.011,5,-1.499999999999998,-1.699999999999998,SL,200000.0,3000.0,1061372.0029539226,1057972.0029539226,2025-06-30
NATIONALUM,SHORT,short,2025-06-30 09:50:00,2025-06-30 11:30:00,189.7,192.54549999999998,20,-1.4999999999999931,-1.699999999999993,SL,200000.0,3000.0,1061372.0029539226,1054572.0029539226,2025-06-30
KNRCON,SHORT,short,2025-06-30 09:50:00,2025-06-30 14:50:00,221.87,222.88,60,-0.4552215261188944,-0.6552215261188944,EOD,200000.0,3000.0,1061372.0029539226,1053261.5599016848,2025-06-30
IDEA,SHORT,short,2025-06-30 09:50:00,2025-06-30 11:00:00,7.37,7.480549999999999,14,-1.499999999999987,-1.6999999999999869,SL,200000.0,3000.0,1061372.0029539226,1049861.5599016848,2025-06-30
NBCC,SHORT,short,2025-07-03 09:50:00,2025-07-03 14:20:00,119.03,117.8397,54,1.0000000000000064,0.8000000000000065,TP,200000.0,3000.0,1049861.5599016848,1051461.5599016848,2025-07-03
GMDCLTD,SHORT,short,2025-07-03 09:50:00,2025-07-03 13:05:00,414.8,410.652,39,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,1049861.5599016848,1053061.5599016848,2025-07-03
LTTS,SHORT,short,2025-07-03 09:50:00,2025-07-03 14:50:00,4312.2,4333.7,60,-0.49858540884003527,-0.6985854088400353,EOD,200000.0,3000.0,1049861.5599016848,1051664.3890840048,2025-07-03
SUZLON,SHORT,short,2025-07-03 09:50:00,2025-07-03 14:50:00,65.11,65.31,60,-0.3071724773460342,-0.5071724773460342,EOD,200000.0,3000.0,1049861.5599016848,1050650.0441293127,2025-07-03
TCIEXP,SHORT,short,2025-07-03 09:50:00,2025-07-03 14:50:00,753.55,750.55,60,0.39811558622520077,0.19811558622520076,EOD,200000.0,3000.0,1049861.5599016848,1051046.275301763,2025-07-03
AUROPHARMA,LONG_MR,long,2025-07-08 12:00:00,2025-07-08 15:05:00,1137.4,1148.7740000000001,37,1.000000000000002,0.800000000000002,TP,200000.0,3000.0,1051046.275301763,1052646.275301763,2025-07-08
RAIN,SHORT,short,2025-07-14 09:50:00,2025-07-14 14:50:00,145.3,146.4,60,-0.7570543702684062,-0.9570543702684062,EOD,200000.0,3000.0,1052646.275301763,1050732.1665612264,2025-07-14
ASHOKA,SHORT,short,2025-07-14 09:50:00,2025-07-14 14:50:00,203.96,204.96,60,-0.49029221415963914,-0.6902922141596392,EOD,200000.0,3000.0,1052646.275301763,1049351.5821329071,2025-07-14
PRAJIND,SHORT,short,2025-07-14 09:50:00,2025-07-14 14:50:00,492.8,492.0,60,0.16233766233766464,-0.03766233766233537,EOD,200000.0,3000.0,1052646.275301763,1049276.2574575825,2025-07-14
BAYERCROP,SHORT,short,2025-07-16 09:50:00,2025-07-16 14:50:00,6291.5,6364.5,60,-1.1602956369705157,-1.3602956369705157,EOD,200000.0,3000.0,1049276.2574575825,1046555.6661836415,2025-07-16
AMBER,SHORT,short,2025-07-16 09:50:00,2025-07-16 10:05:00,7710.5,7633.3949999999995,3,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,1049276.2574575825,1048155.6661836415,2025-07-16
RAIN,SHORT,short,2025-07-16 09:50:00,2025-07-16 14:50:00,149.78,151.09,60,-0.8746161036186423,-1.0746161036186423,EOD,200000.0,3000.0,1049276.2574575825,1046006.4339764043,2025-07-16
GMDCLTD,SHORT,short,2025-07-16 09:50:00,2025-07-16 14:50:00,377.95,379.15,60,-0.31750231512104476,-0.5175023151210447,EOD,200000.0,3000.0,1049276.2574575825,1044971.4293461621,2025-07-16
RCF,SHORT,short,2025-07-16 09:50:00,2025-07-16 14:50:00,155.6,156.36,60,-0.4884318766066963,-0.6884318766066964,EOD,200000.0,3000.0,1049276.2574575825,1043594.5655929487,2025-07-16
NETWORK18,SHORT,short,2025-07-21 09:50:00,2025-07-21 14:50:00,59.93,59.58,60,0.5840146837977664,0.38401468379776643,EOD,200000.0,3000.0,1043594.5655929487,1044362.5949605443,2025-07-21
TCIEXP,SHORT,short,2025-07-21 09:50:00,2025-07-21 14:30:00,735.25,727.8975,56,0.999999999999995,0.7999999999999949,TP,200000.0,3000.0,1043594.5655929487,1045962.5949605443,2025-07-21
LTTS,SHORT,short,2025-07-21 09:50:00,2025-07-21 14:50:00,4329.1,4368.6,60,-0.9124298353006398,-1.1124298353006399,EOD,200000.0,3000.0,1043594.5655929487,1043737.7352899429,2025-07-21
KNRCON,SHORT,short,2025-07-21 09:50:00,2025-07-21 14:50:00,221.89,223.87,60,-0.8923340393888946,-1.0923340393888945,EOD,200000.0,3000.0,1043594.5655929487,1041553.0672111651,2025-07-21
AARTIIND,SHORT,short,2025-07-21 09:50:00,2025-07-21 14:50:00,442.3,443.0,60,-0.1582636219760318,-0.3582636219760318,EOD,200000.0,3000.0,1043594.5655929487,1040836.5399672131,2025-07-21
IDEA,SHORT,short,2025-07-22 09:50:00,2025-07-22 10:05:00,7.61,7.5339,3,1.0000000000000036,0.8000000000000036,TP,200000.0,3000.0,1040836.5399672131,1042436.5399672131,2025-07-22
AARTIIND,SHORT,short,2025-07-22 09:50:00,2025-07-22 10:25:00,429.75,425.4525,7,1.000000000000003,0.8000000000000032,TP,200000.0,3000.0,1040836.5399672131,1044036.5399672131,2025-07-22
NAM-INDIA,SHORT,short,2025-07-22 09:50:00,2025-07-22 14:50:00,856.45,856.7,60,-0.029190262128553916,-0.22919026212855392,EOD,200000.0,3000.0,1040836.5399672131,1043578.159442956,2025-07-22
BANDHANBNK,SHORT,short,2025-07-22 09:50:00,2025-07-22 14:50:00,179.27,180.9,60,-0.9092430412227341,-1.109243041222734,EOD,200000.0,3000.0,1040836.5399672131,1041359.6733605105,2025-07-22
EDELWEISS,SHORT,short,2025-07-22 09:50:00,2025-07-22 14:20:00,113.84,112.7016,54,1.0000000000000036,0.8000000000000036,TP,200000.0,3000.0,1040836.5399672131,1042959.6733605105,2025-07-22
BOSCHLTD,LONG_MR,long,2025-07-22 12:30:00,2025-07-22 15:25:00,37575.0,37740.0,35,0.43912175648702595,0.23912175648702594,EOD,200000.0,3000.0,1044036.5399672131,1043437.9168734845,2025-07-22
CDSL,SHORT,short,2025-07-24 09:50:00,2025-07-24 14:50:00,1680.9,1679.5,60,0.08328871437920701,-0.116711285620793,EOD,200000.0,3000.0,1043437.9168734845,1043204.4943022429,2025-07-24
NATCOPHARM,SHORT,short,2025-07-24 09:50:00,2025-07-24 11:10:00,1011.5,1001.385,16,1.0000000000000009,0.8000000000000009,TP,200000.0,3000.0,1043437.9168734845,1044804.4943022429,2025-07-24
KNRCON,SHORT,short,2025-07-24 09:50:00,2025-07-24 13:10:00,223.29,221.0571,40,1.0000000000000004,0.8000000000000005,TP,200000.0,3000.0,1043437.9168734845,1046404.4943022429,2025-07-24
TIINDIA,SHORT,short,2025-07-24 09:50:00,2025-07-24 14:50:00,2928.2,2930.0,60,-0.06147121098286258,-0.2614712109828626,EOD,200000.0,3000.0,1043437.9168734845,1045881.5518802771,2025-07-24
AAVAS,LONG_MR,long,2025-07-29 11:30:00,2025-07-29 15:00:00,1754.0,1771.54,42,0.9999999999999979,0.7999999999999978,TP,200000.0,3000.0,1045881.5518802771,1047481.5518802771,2025-07-29
ALKEM,LONG_MR,long,2025-08-01 12:45:00,2025-08-01 14:50:00,4868.5,4917.185,25,1.0000000000000082,0.8000000000000083,TP,200000.0,3000.0,1047481.5518802771,1049081.5518802772,2025-08-01
CAPLIPOINT,LONG_MR,long,2025-08-01 13:15:00,2025-08-01 15:05:00,2010.0,1979.85,22,-1.5000000000000044,-1.7000000000000044,SL,200000.0,3000.0,1047481.5518802771,1045681.5518802772,2025-08-01
AAVAS,LONG_MR,long,2025-08-01 13:20:00,2025-08-01 13:45:00,1675.7,1692.457,5,1.0000000000000036,0.8000000000000036,TP,200000.0,3000.0,1047481.5518802771,1047281.5518802772,2025-08-01
BANDHANBNK,SHORT,short,2025-08-05 09:50:00,2025-08-05 13:20:00,167.24,165.5676,42,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,1047281.5518802772,1048881.5518802772,2025-08-05
NETWORK18,SHORT,short,2025-08-05 09:50:00,2025-08-05 14:50:00,58.63,58.34,60,0.4946273238956151,0.2946273238956151,EOD,200000.0,3000.0,1047281.5518802772,1049470.8065280684,2025-08-05
GMDCLTD,SHORT,short,2025-08-05 09:50:00,2025-08-05 12:45:00,405.85,411.93775,35,-1.499999999999993,-1.6999999999999929,SL,200000.0,3000.0,1047281.5518802772,1046070.8065280684,2025-08-05
HEG,SHORT,short,2025-08-05 09:50:00,2025-08-05 14:50:00,528.0,527.5,60,0.0946969696969697,-0.10530303030303031,EOD,200000.0,3000.0,1047281.5518802772,1045860.2004674623,2025-08-05
ZEEL,SHORT,short,2025-08-05 09:50:00,2025-08-05 14:05:00,115.57,114.4143,51,0.9999999999999966,0.7999999999999965,TP,200000.0,3000.0,1047281.5518802772,1047460.2004674623,2025-08-05
EIHOTEL,LONG_MR,long,2025-08-07 12:15:00,2025-08-07 13:45:00,354.6,358.146,18,0.9999999999999978,0.7999999999999978,TP,200000.0,3000.0,1047460.2004674623,1049060.2004674622,2025-08-07
NATCOPHARM,SHORT,short,2025-08-08 09:50:00,2025-08-08 14:10:00,923.0,913.77,52,1.000000000000002,0.800000000000002,TP,200000.0,3000.0,1049060.2004674622,1050660.2004674622,2025-08-08
IDEA,SHORT,short,2025-08-08 09:50:00,2025-08-08 13:45:00,6.66,6.5934,47,1.000000000000003,0.8000000000000032,TP,200000.0,3000.0,1049060.2004674622,1052260.2004674622,2025-08-08
BAYERCROP,SHORT,short,2025-08-08 09:50:00,2025-08-08 14:50:00,5643.5,5655.0,60,-0.20377425356604942,-0.40377425356604946,EOD,200000.0,3000.0,1049060.2004674622,1051452.65196033,2025-08-08
ZEEL,SHORT,short,2025-08-08 09:50:00,2025-08-08 14:50:00,110.83,110.11,60,0.6496435983037073,0.4496435983037073,EOD,200000.0,3000.0,1049060.2004674622,1052351.9391569374,2025-08-08
PRAJIND,SHORT,short,2025-08-13 09:50:00,2025-08-13 10:00:00,402.2,398.178,2,0.9999999999999979,0.7999999999999978,TP,200000.0,3000.0,1052351.9391569374,1053951.9391569374,2025-08-13
IDEA,SHORT,short,2025-08-13 09:50:00,2025-08-13 10:15:00,6.47,6.4052999999999995,5,1.000000000000003,0.8000000000000032,TP,200000.0,3000.0,1052351.9391569374,1055551.9391569374,2025-08-13
SJVN,SHORT,short,2025-08-13 09:50:00,2025-08-13 10:25:00,96.29,95.3271,7,1.0000000000000049,0.8000000000000049,TP,200000.0,3000.0,1052351.9391569374,1057151.9391569374,2025-08-13
SUZLON,SHORT,short,2025-08-13 09:50:00,2025-08-13 11:55:00,60.95,60.340500000000006,25,0.9999999999999951,0.7999999999999952,TP,200000.0,3000.0,1052351.9391569374,1058751.9391569374,2025-08-13
ASHOKA,SHORT,short,2025-08-13 09:50:00,2025-08-13 14:50:00,179.93,179.72,60,0.11671205468793862,-0.08328794531206139,EOD,200000.0,3000.0,1052351.9391569374,1058585.3632663132,2025-08-13
ASAHIINDIA,LONG_TC,long,2025-08-13 10:00:00,2025-08-13 15:00:00,824.4,823.35,60,-0.12736535662299303,-0.32736535662299304,EOD,200000.0,3000.0,1053951.9391569374,1057930.6325530673,2025-08-13
DCBBANK,LONG_MR,long,2025-08-13 12:45:00,2025-08-13 15:25:00,122.87,122.15,32,-0.585985187596646,-0.7859851875966459,EOD,200000.0,3000.0,1058751.9391569374,1056358.662177874,2025-08-13
TIINDIA,SHORT,short,2025-08-21 09:50:00,2025-08-21 13:10:00,3143.7,3112.263,40,0.9999999999999969,0.7999999999999969,TP,200000.0,3000.0,1056358.662177874,1057958.662177874,2025-08-21
IDEA,SHORT,short,2025-08-21 09:50:00,2025-08-21 12:15:00,6.72,6.6528,29,0.9999999999999957,0.7999999999999956,TP,200000.0,3000.0,1056358.662177874,1059558.662177874,2025-08-21
NETWORK18,SHORT,short,2025-08-21 09:50:00,2025-08-21 12:25:00,57.21,56.6379,31,0.9999999999999981,0.799999999999998,TP,200000.0,3000.0,1056358.662177874,1061158.662177874,2025-08-21
NATCOPHARM,SHORT,short,2025-08-21 09:50:00,2025-08-21 10:50:00,878.85,892.03275,12,-1.4999999999999933,-1.6999999999999933,SL,200000.0,3000.0,1056358.662177874,1057758.662177874,2025-08-21
BAYERCROP,SHORT,short,2025-08-22 09:50:00,2025-08-22 11:15:00,5570.0,5514.3,17,0.9999999999999967,0.7999999999999967,TP,200000.0,3000.0,1057758.662177874,1059358.662177874,2025-08-22
LTTS,SHORT,short,2025-08-22 09:50:00,2025-08-22 14:50:00,4258.7,4283.0,60,-0.5705966609528773,-0.7705966609528774,EOD,200000.0,3000.0,1057758.662177874,1057817.4688559682,2025-08-22
KNRCON,SHORT,short,2025-08-22 09:50:00,2025-08-22 14:50:00,200.4,200.0,60,0.19960079840319644,-0.0003992015968035667,EOD,200000.0,3000.0,1057758.662177874,1057816.6704527745,2025-08-22
NATIONALUM,SHORT,short,2025-08-22 09:50:00,2025-08-22 14:50:00,190.75,189.48,60,0.665792922673662,0.46579292267366196,EOD,200000.0,3000.0,1057758.662177874,1058748.2562981218,2025-08-22
RCF,SHORT,short,2025-08-22 09:50:00,2025-08-22 10:10:00,156.71,159.06064999999998,4,-1.499999999999983,-1.6999999999999829,SL,200000.0,3000.0,1057758.662177874,1055348.2562981218,2025-08-22
NATIONALUM,SHORT,short,2025-08-28 09:50:00,2025-08-28 11:30:00,184.86,187.6329,20,-1.499999999999996,-1.699999999999996,SL,200000.0,3000.0,1055348.2562981218,1051948.2562981218,2025-08-28
SJVN,SHORT,short,2025-08-28 09:50:00,2025-08-28 10:20:00,97.35,98.81024999999998,6,-1.4999999999999876,-1.6999999999999875,SL,200000.0,3000.0,1055348.2562981218,1048548.2562981218,2025-08-28
NAM-INDIA,SHORT,short,2025-08-28 09:50:00,2025-08-28 14:50:00,813.0,810.1,60,0.3567035670356676,0.15670356703566757,EOD,200000.0,3000.0,1055348.2562981218,1048861.663432193,2025-08-28
TIINDIA,SHORT,short,2025-08-28 09:50:00,2025-08-28 13:05:00,2989.9,2960.001,39,0.9999999999999962,0.7999999999999963,TP,200000.0,3000.0,1055348.2562981218,1050461.663432193,2025-08-28
CDSL,SHORT,short,2025-08-28 09:50:00,2025-08-28 13:40:00,1479.1,1464.309,46,0.999999999999996,0.799999999999996,TP,200000.0,3000.0,1055348.2562981218,1052061.663432193,2025-08-28
CUB,LONG_TC,long,2025-09-02 09:55:00,2025-09-02 14:55:00,199.61,199.99,60,0.19037122388657654,-0.00962877611342347,EOD,200000.0,3000.0,1052061.663432193,1052042.4058799662,2025-09-02
GALAXYSURF,LONG_TC,long,2025-09-02 09:55:00,2025-09-02 14:55:00,2309.8,2324.0,60,0.6147718417178897,0.41477184171788967,EOD,200000.0,3000.0,1052061.663432193,1052871.949563402,2025-09-02
HINDZINC,LONG_TC,long,2025-09-02 10:05:00,2025-09-02 15:05:00,441.5,440.75,60,-0.16987542468856173,-0.3698754246885617,EOD,200000.0,3000.0,1052061.663432193,1052132.1987140249,2025-09-02
INDIANB,LONG_TC,long,2025-09-08 10:00:00,2025-09-08 10:20:00,672.55,679.2755,4,1.0000000000000018,0.8000000000000018,TP,200000.0,3000.0,1052132.1987140249,1053732.1987140249,2025-09-08
INDIACEM,LONG_TC,long,2025-09-08 09:55:00,2025-09-08 14:55:00,405.3,403.25,60,-0.5057981741919594,-0.7057981741919594,EOD,200000.0,3000.0,1052132.1987140249,1052320.602365641,2025-09-08
WELCORP,LONG_TC,long,2025-09-08 10:00:00,2025-09-08 15:00:00,854.75,859.35,60,0.538169055279324,0.338169055279324,EOD,200000.0,3000.0,1052132.1987140249,1052996.9404761996,2025-09-08
SOBHA,LONG_TC,long,2025-09-08 10:20:00,2025-09-08 15:20:00,1432.1,1439.4,60,0.5097409398785128,0.30974093987851276,EOD,200000.0,3000.0,1053732.1987140249,1053616.4223559566,2025-09-08
IDEA,SHORT,short,2025-09-09 09:50:00,2025-09-09 12:55:00,7.23,7.33845,37,-1.499999999999993,-1.6999999999999929,SL,200000.0,3000.0,1053616.4223559566,1050216.4223559566,2025-09-09
EDELWEISS,SHORT,short,2025-09-09 09:50:00,2025-09-09 14:50:00,114.9,114.76,60,0.1218450826805923,-0.07815491731940771,EOD,200000.0,3000.0,1053616.4223559566,1050060.1125213178,2025-09-09
GMDCLTD,SHORT,short,2025-09-09 09:50:00,2025-09-09 11:00:00,520.7,515.493,14,0.9999999999999987,0.7999999999999987,TP,200000.0,3000.0,1053616.4223559566,1051660.1125213178,2025-09-09
RCF,SHORT,short,2025-09-09 09:50:00,2025-09-09 12:05:00,153.25,151.7175,27,0.9999999999999993,0.7999999999999994,TP,200000.0,3000.0,1053616.4223559566,1053260.1125213178,2025-09-09
JKCEMENT,LONG_TC,long,2025-09-10 09:55:00,2025-09-10 10:25:00,6756.0,6654.66,6,-1.5000000000000022,-1.7000000000000022,SL,200000.0,3000.0,1053260.1125213178,1049860.1125213178,2025-09-10
BANDHANBNK,LONG_TC,long,2025-09-10 10:10:00,2025-09-10 10:35:00,165.5,167.155,5,1.0000000000000007,0.8000000000000007,TP,200000.0,3000.0,1053260.1125213178,1051460.1125213178,2025-09-10
KNRCON,SHORT,short,2025-09-15 09:50:00,2025-09-15 11:00:00,195.7,193.743,14,0.9999999999999967,0.7999999999999967,TP,200000.0,3000.0,1051460.1125213178,1053060.1125213178,2025-09-15
LTTS,SHORT,short,2025-09-15 09:50:00,2025-09-15 14:50:00,4192.5,4197.1,60,-0.10971973762672306,-0.30971973762672306,EOD,200000.0,3000.0,1051460.1125213178,1052440.6730460643,2025-09-15
BANDHANBNK,SHORT,short,2025-09-15 09:50:00,2025-09-15 14:50:00,164.0,162.39,60,0.981707317073179,0.781707317073179,EOD,200000.0,3000.0,1051460.1125213178,1054004.0876802106,2025-09-15
BANDHANBNK,SHORT,short,2025-09-23 09:50:00,2025-09-23 11:05:00,161.04,159.4296,15,0.9999999999999991,0.7999999999999992,TP,200000.0,3000.0,1054004.0876802106,1055604.0876802106,2025-09-23
RCF,SHORT,short,2025-09-23 09:50:00,2025-09-23 14:50:00,151.27,151.31,60,-0.026442784425194713,-0.22644278442519472,EOD,200000.0,3000.0,1054004.0876802106,1055151.2021113602,2025-09-23
NBCC,SHORT,short,2025-09-23 09:50:00,2025-09-23 11:35:00,113.75,112.6125,21,1.0000000000000024,0.8000000000000025,TP,200000.0,3000.0,1054004.0876802106,1056751.2021113602,2025-09-23
SUZLON,SHORT,short,2025-09-23 09:50:00,2025-09-23 11:15:00,59.48,58.8852,17,0.999999999999999,0.7999999999999989,TP,200000.0,3000.0,1054004.0876802106,1058351.2021113602,2025-09-23
CDSL,SHORT,short,2025-09-23 09:50:00,2025-09-23 14:50:00,1532.0,1546.1,60,-0.9203655352480359,-1.120365535248036,EOD,200000.0,3000.0,1054004.0876802106,1056110.471040864,2025-09-23
SUZLON,SHORT,short,2025-09-24 09:50:00,2025-09-24 14:25:00,58.37,57.7863,55,1.0000000000000004,0.8000000000000005,TP,200000.0,3000.0,1056110.471040864,1057710.471040864,2025-09-24
CDSL,SHORT,short,2025-09-24 09:50:00,2025-09-24 13:55:00,1535.8,1520.442,49,0.9999999999999966,0.7999999999999965,TP,200000.0,3000.0,1056110.471040864,1059310.471040864,2025-09-24
IDEA,SHORT,short,2025-09-24 09:50:00,2025-09-24 12:35:00,8.63,8.75945,33,-1.4999999999999827,-1.6999999999999826,SL,200000.0,3000.0,1056110.471040864,1055910.471040864,2025-09-24
PRAJIND,SHORT,short,2025-09-24 09:50:00,2025-09-24 11:55:00,377.3,373.527,25,1.0000000000000064,0.8000000000000065,TP,200000.0,3000.0,1056110.471040864,1057510.471040864,2025-09-24
AARTIIND,SHORT,short,2025-09-24 09:50:00,2025-09-24 14:50:00,385.6,384.6,60,0.2593360995850622,0.059336099585062196,EOD,200000.0,3000.0,1056110.471040864,1057629.143240034,2025-09-24
NBCC,SHORT,short,2025-09-26 09:50:00,2025-09-26 10:55:00,108.0,106.92,13,0.9999999999999984,0.7999999999999985,TP,200000.0,3000.0,1057629.143240034,1059229.143240034,2025-09-26
AMBER,SHORT,short,2025-09-26 09:50:00,2025-09-26 10:55:00,8324.0,8240.76,13,0.9999999999999974,0.7999999999999974,TP,200000.0,3000.0,1057629.143240034,1060829.143240034,2025-09-26
TIINDIA,SHORT,short,2025-09-26 09:50:00,2025-09-26 11:05:00,3181.0,3149.19,15,0.9999999999999983,0.7999999999999983,TP,200000.0,3000.0,1057629.143240034,1062429.143240034,2025-09-26
CDSL,SHORT,short,2025-09-26 09:50:00,2025-09-26 13:20:00,1486.7,1471.833,42,0.9999999999999974,0.7999999999999974,TP,200000.0,3000.0,1057629.143240034,1064029.143240034,2025-09-26
RCF,SHORT,short,2025-09-26 09:50:00,2025-09-26 11:45:00,146.45,144.98549999999997,23,1.0000000000000104,0.8000000000000105,TP,200000.0,3000.0,1057629.143240034,1065629.143240034,2025-09-26
CAPLIPOINT,LONG_MR,long,2025-09-26 11:20:00,2025-09-26 14:20:00,2078.7,2047.5194999999999,36,-1.4999999999999971,-1.699999999999997,SL,200000.0,3000.0,1062429.143240034,1062229.143240034,2025-09-26
APLAPOLLO,LONG_TC,long,2025-09-29 09:55:00,2025-09-29 13:30:00,1685.0,1701.85,43,0.9999999999999947,0.7999999999999947,TP,200000.0,3000.0,1062229.143240034,1063829.143240034,2025-09-29
MGL,LONG_TC,long,2025-09-29 09:55:00,2025-09-29 14:55:00,1254.5,1258.2,60,0.2949382223993659,0.09493822239936589,EOD,200000.0,3000.0,1062229.143240034,1064019.0196848328,2025-09-29
INDIANB,LONG_TC,long,2025-09-29 10:00:00,2025-09-29 13:05:00,712.15,719.2715,37,0.9999999999999957,0.7999999999999956,TP,200000.0,3000.0,1062229.143240034,1065619.0196848328,2025-09-29
HINDZINC,LONG_TC,long,2025-09-29 10:05:00,2025-09-29 14:30:00,462.0,466.62,53,1.000000000000001,0.8000000000000012,TP,200000.0,3000.0,1062229.143240034,1067219.0196848328,2025-09-29
AUROPHARMA,LONG_MR,long,2025-09-29 12:20:00,2025-09-29 15:25:00,1083.5,1087.0,37,0.3230272265805261,0.12302722658052606,EOD,200000.0,3000.0,1062229.143240034,1067465.0741379939,2025-09-29
BAJFINANCE,LONG_TC,long,2025-10-15 09:55:00,2025-10-15 11:15:00,1031.4,1041.7140000000002,16,1.0000000000000075,0.8000000000000076,TP,200000.0,3000.0,1067465.0741379939,1069065.0741379939,2025-10-15
M&MFIN,LONG_TC,long,2025-10-15 09:55:00,2025-10-15 11:10:00,290.0,292.9,15,0.9999999999999922,0.7999999999999923,TP,200000.0,3000.0,1067465.0741379939,1070665.0741379939,2025-10-15
CCL,LONG_TC,long,2025-10-15 09:55:00,2025-10-15 10:25:00,835.0,843.35,6,1.0000000000000029,0.8000000000000029,TP,200000.0,3000.0,1067465.0741379939,1072265.0741379939,2025-10-15
AMBER,LONG_TC,long,2025-10-16 09:55:00,2025-10-16 14:55:00,8299.0,8228.0,60,-0.8555247620195204,-1.0555247620195205,EOD,200000.0,3000.0,1072265.0741379939,1070154.0246139548,2025-10-16
ZYDUSWELL,LONG_TC,long,2025-10-16 09:55:00,2025-10-16 12:35:00,473.5,478.235,32,1.0000000000000029,0.8000000000000029,TP,200000.0,3000.0,1072265.0741379939,1071754.0246139548,2025-10-16
CCL,LONG_TC,long,2025-10-16 10:25:00,2025-10-16 15:25:00,849.15,845.0,60,-0.4887240181357802,-0.6887240181357802,EOD,200000.0,3000.0,1072265.0741379939,1070376.5765776832,2025-10-16
